indicator_id,county_fips,county_name,value,moe,source_dataset,source_table,source_variable,vintage,estimate_basis,notes
walk,47041,"DeKalb County, Tennessee",0.8772942398707145,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47043,"Dickson County, Tennessee",0.8051051830965014,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47045,"Dyer County, Tennessee",0.33308195072900953,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47047,"Fayette County, Tennessee",0.6871825515386913,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47049,"Fentress County, Tennessee",0.9367343997694192,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47051,"Franklin County, Tennessee",2.6248202177933018,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47053,"Gibson County, Tennessee",0.16972477064220184,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47055,"Giles County, Tennessee",0.9237164190593488,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47057,"Grainger County, Tennessee",0.48573163327261687,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47059,"Greene County, Tennessee",1.2306525561032784,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47061,"Grundy County, Tennessee",0.5349712700614226,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47063,"Hamblen County, Tennessee",0.6310266591038003,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47065,"Hamilton County, Tennessee",1.5983901577121915,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47067,"Hancock County, Tennessee",0.0,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47069,"Hardeman County, Tennessee",0.20646937370956642,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47071,"Hardin County, Tennessee",0.583171341294085,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47073,"Hawkins County, Tennessee",1.880863466618089,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47075,"Haywood County, Tennessee",2.0940984498232256,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47077,"Henderson County, Tennessee",1.1424973011874775,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47079,"Henry County, Tennessee",0.6712962962962963,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47081,"Hickman County, Tennessee",0.8775778850372971,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47083,"Houston County, Tennessee",0.6476302619958787,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47085,"Humphreys County, Tennessee",1.6493275818320223,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47087,"Jackson County, Tennessee",0.4702514823144551,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47089,"Jefferson County, Tennessee",1.1880438895194854,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47091,"Johnson County, Tennessee",0.06035913686434284,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47093,"Knox County, Tennessee",1.6142862318694722,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47095,"Lake County, Tennessee",2.2397094430992737,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47097,"Lauderdale County, Tennessee",0.7675564211249857,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47099,"Lawrence County, Tennessee",1.3098628009319182,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47101,"Lewis County, Tennessee",0.2191873208565166,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47103,"Lincoln County, Tennessee",0.8644450012528189,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47105,"Loudon County, Tennessee",0.30433086227077644,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47107,"McMinn County, Tennessee",1.9006665233283164,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47109,"McNairy County, Tennessee",0.32224433702966543,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47111,"Macon County, Tennessee",0.7995286988722438,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47113,"Madison County, Tennessee",2.0500574466647143,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47115,"Marion County, Tennessee",0.7837124116193883,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47117,"Marshall County, Tennessee",0.805385262651761,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47119,"Maury County, Tennessee",1.0408009066868154,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47121,"Meigs County, Tennessee",0.6653620352250489,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47123,"Monroe County, Tennessee",1.6117729502452698,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47125,"Montgomery County, Tennessee",1.2420747214958627,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47127,"Moore County, Tennessee",0.16728002676480427,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47129,"Morgan County, Tennessee",1.3811074918566775,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47131,"Obion County, Tennessee",1.600820124595852,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47133,"Overton County, Tennessee",0.42739193783389995,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47135,"Perry County, Tennessee",0.674346726608598,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47137,"Pickett County, Tennessee",1.5450186467767715,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47139,"Polk County, Tennessee",2.030594287261405,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47141,"Putnam County, Tennessee",2.0077753337766637,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47143,"Rhea County, Tennessee",0.7574621268936553,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47145,"Roane County, Tennessee",1.096500621064805,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47147,"Robertson County, Tennessee",0.4632711201043691,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47149,"Rutherford County, Tennessee",0.8950958171282605,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47151,"Scott County, Tennessee",0.9104529215166532,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47153,"Sequatchie County, Tennessee",1.659684176603287,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47155,"Sevier County, Tennessee",0.874260201432873,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47157,"Shelby County, Tennessee",1.2556698617736068,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47159,"Smith County, Tennessee",0.17601987989231724,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47161,"Stewart County, Tennessee",0.704225352112676,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47163,"Sullivan County, Tennessee",0.9535057901711125,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47165,"Sumner County, Tennessee",0.47003864121344946,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47167,"Tipton County, Tennessee",0.7515779488489183,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47169,"Trousdale County, Tennessee",0.29411764705882354,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47171,"Unicoi County, Tennessee",1.3471502590673574,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47173,"Union County, Tennessee",2.9230417903630967,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47175,"Van Buren County, Tennessee",3.863465866466617,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47177,"Warren County, Tennessee",0.9907566281064925,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47179,"Washington County, Tennessee",1.3895468182535924,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47181,"Wayne County, Tennessee",0.35126935973175794,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47183,"Weakley County, Tennessee",3.1339229751375446,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47185,"White County, Tennessee",0.5029483177245925,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47187,"Williamson County, Tennessee",0.5399252411204603,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
walk,47189,"Wilson County, Tennessee",0.4242787261655186,,ACS 5-year 2020-2024,B08301,B08301_019E / B08301_001E,2020-2024,derived_county_formula,% workers 16+ walking to work
age_65p,47001,"Anderson County, Tennessee",20.18622162141675,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47003,"Bedford County, Tennessee",14.849627658556196,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47005,"Benton County, Tennessee",24.20342371610646,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47007,"Bledsoe County, Tennessee",20.835550824906864,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47009,"Blount County, Tennessee",20.936892193521995,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47011,"Bradley County, Tennessee",17.327690991761582,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47013,"Campbell County, Tennessee",21.09604889213048,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47015,"Cannon County, Tennessee",17.714941287623162,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47017,"Carroll County, Tennessee",20.173876610453547,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47019,"Carter County, Tennessee",22.750035265904923,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47021,"Cheatham County, Tennessee",15.974563102154008,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47023,"Chester County, Tennessee",18.363522798251093,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47025,"Claiborne County, Tennessee",20.027105279369188,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47027,"Clay County, Tennessee",24.954367666232073,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47029,"Cocke County, Tennessee",22.005813163827995,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47031,"Coffee County, Tennessee",17.737397420867527,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47033,"Crockett County, Tennessee",19.32730923694779,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47035,"Cumberland County, Tennessee",32.41861123786446,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47037,"Davidson County, Tennessee",12.923057138224292,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47039,"Decatur County, Tennessee",23.80170999222731,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47041,"DeKalb County, Tennessee",18.765208263753042,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47043,"Dickson County, Tennessee",16.817605344479574,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47045,"Dyer County, Tennessee",17.730360468938315,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47047,"Fayette County, Tennessee",22.96900640210784,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47049,"Fentress County, Tennessee",23.29483660469211,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47051,"Franklin County, Tennessee",20.870652421004774,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47053,"Gibson County, Tennessee",17.535237571015745,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47055,"Giles County, Tennessee",21.10711952971914,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47057,"Grainger County, Tennessee",22.50886013352015,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47059,"Greene County, Tennessee",22.11146479030547,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47061,"Grundy County, Tennessee",20.710615818800203,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47063,"Hamblen County, Tennessee",17.892765231692273,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47065,"Hamilton County, Tennessee",18.36455852330725,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47067,"Hancock County, Tennessee",22.48978400467017,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47069,"Hardeman County, Tennessee",18.680454527582274,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47071,"Hardin County, Tennessee",23.468751146831078,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47073,"Hawkins County, Tennessee",21.78938651576841,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47075,"Haywood County, Tennessee",20.972818311874107,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47077,"Henderson County, Tennessee",18.313080771979987,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47079,"Henry County, Tennessee",23.960261631494507,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47081,"Hickman County, Tennessee",17.797609687057715,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47083,"Houston County, Tennessee",20.12450616544954,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47085,"Humphreys County, Tennessee",20.7661080462163,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47087,"Jackson County, Tennessee",23.293706875051956,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47089,"Jefferson County, Tennessee",20.68795723128869,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
